qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
lapchole_test_2722336,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,6.7132445415481925,False,True
heico_test_2163412,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,7.3193915812298656,False,False
heico_test_2681781,0025 - Heico - Sigma - 6.avi,False,False,fo_usage_purpose,open_ended,2.7000871002674103,False,True
heico_test_2225356,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,6.414793132804334,False,False
heico_test_2180258,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,6.371301122941077,False,False
lapchole_test_5023391,0027 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.65023045707494,False,True
heico_test_1967327,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,6.588823067955673,False,True
lapchole_test_5026282,0074 - Laparoscopic Cholecystectomy.mp4,False,False,fo_interaction_recognition,open_ended,7.280128786340356,False,False
heico_test_2683709,0028 - Heico - Sigma - 9.avi,False,False,fo_usage_purpose,open_ended,2.880567721091211,False,False
heico_test_1958703,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,fo_class,6.393905476666987,False,False
lapchole_test_1144579,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,6.22394738253206,False,False
heico_test_2644654,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,6.205400223843753,False,False
heico_test_2022501,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,6.283514101058245,False,False
lapchole_test_11773,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,7.084877941757441,False,False
lapchole_test_5026100,0043 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,6.362260941416025,False,False
heico_test_2295029,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,7.020571832545102,False,False
lapchole_test_5026338,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,open_ended,6.9234813824296,False,False
heico_test_2128962,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,6.402385456487536,False,True
heico_test_2684276,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,fo_class,6.478403780609369,False,False
heico_test_2534652,0027 - Heico - Sigma - 8.avi,False,False,event_aggregation,number,6.639452922157943,False,False
lapchole_test_5025907,0016 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,6.653460718691349,False,True
lapchole_test_5025985,0028 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,6.8758976655080914,False,True
lapchole_test_153598,0004 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,7.639174908399582,False,False
lapchole_test_2785443,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,6.64530408103019,False,True
lapchole_test_5026030,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,open_ended,1.0351090896874666,False,False
lapchole_test_5026354,0093 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,6.485400696285069,False,True
heico_test_2468907,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,7.063955068588257,False,False
lapchole_test_2442234,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,5.953636942431331,False,False
heico_test_2017560,0029 - Heico - Sigma - 10.avi,False,False,fo_interaction_recognition,binary,7.15954452008009,False,False
heico_test_2683657,0026 - Heico - Sigma - 7.avi,False,False,causal_consequence_reasoning,open_ended,7.10701525490731,False,True
lapchole_test_5026703,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,6.844742897897959,False,True
lapchole_test_1722097,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,7.521533654071391,False,False
lapchole_test_2669519,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,7.059782866388559,False,False
